vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.32057372853011323,-0.17885276123466509,0.60491434463163929,0.99999999090602587,-0.00002248208020767,0.00013287865075831,-0.00000507626841252,8.72086832661507749,9.65763970982971465,8.77411009584922930,9.69586411672703896,-0.01665205602545409,-0.00930015868096321,0.03139065298316540
-0.32722037181381508,-0.18217723303741154,0.61874695293366089,0.99999999162634789,-0.00001881057893407,0.00012794321126641,-0.00000489908366691,8.69377845402373062,9.65491426911324346,8.74799871666258433,9.69352949870876301,-0.01737881403227692,-0.00968571891013879,0.03282852188136177
-0.33390712673847250,-0.18550647490084196,0.63273168847043149,0.99999999232065173,-0.00001510083486803,0.00012291632280953,-0.00000471580563846,8.66745999347442364,9.65194418198335491,8.72264117463472743,9.69093331543351155,-0.01812708175363946,-0.01008143742859431,0.03431410314684099
-0.34063254911831448,-0.18883940897611473,0.64686652783509280,0.99999999298691888,-0.00001135447428119,0.00011779960609187,-0.00000452668625039,8.64194484691372189,9.64870712333800107,8.69806876049724842,9.68805290996553126,-0.01889708729401791,-0.01048735100007877,0.03584818130247339
-0.34739518159682115,-0.19217495369770154,0.66114940902924979,0.99999999362315295,-0.00000757315634709,0.00011259473832876,-0.00000433199186511,8.61726432715698110,9.64518122848155990,8.67431217199786886,9.68486608972277807,-0.01968904775372959,-0.01090348826923202,0.03743152679828966
-0.35419355402829483,-0.19551202409240520,0.67557823208710399,0.99999999422738428,-0.00000375857276688,0.00010730345363125,-0.00000413200302607,8.59344909429071535,9.64134515789767121,8.65140145101695168,9.68135119187552817,-0.02050316885836918,-0.01132986959207739,0.03906489513376875
-0.36102618385232310,-0.19884953208279663,0.69015085968981660,0.99999999479767343,0.00000008755266840,0.00010192754332610,-0.00000392701416561,8.57052909167655663,9.63717816233810609,8.62936592030705008,9.67748714906739949,-0.02133964459446977,-0.01176650687286597,0.04074902598361536
-0.36789157646127052,-0.20218638678518130,0.70486511777026051,0.99999999533211603,0.00000396346457980,0.00009646885620941,-0.00000371733327881,8.54853348172822436,9.63266014805365955,8.60823412002672583,9.67325355528395470,-0.02219865685166153,-0.01221340340741699,0.04248464232765463
-0.37478822556093888,-0.20552149480220691,0.71971879610833001,0.99999999582884702,0.00000786737656715,0.00009092929873171,-0.00000350328156310,8.52749058164133800,9.62777174198498109,8.58803374424829613,9.66863073168571141,-0.02308037507159399,-0.01267055373309241,0.04427244958546393
-0.38171461352454050,-0.20885376051022564,0.73470964891698232,0.99999999628604430,0.00001179747184107,0.00008531083511261,-0.00000328519302351,8.50742779926206083,9.62249435672486797,8.56879157762515931,9.66359979221612697,-0.02398495590388163,-0.01313794348553808,0.04611313475635277
-0.38866921174013142,-0.21218208634152624,0.74983539541919952,0.99999999670193362,0.00001575190392049,0.00007961548738298,-0.00000306341404371,8.48837156928778036,9.61681025505681575,8.55053343241161024,9.65814270878820125,-0.02491254286932547,-0.01361554926231758,0.04800736556529424
-0.39565048095165584,-0.21550537306155237,0.76509372041605972,0.99999999707479248,0.00001972879739606,0.00007384533535274,-0.00000283830292279,8.47034728999884479,9.61070261386863400,8.53328408603367450,9.65224237584738631,-0.02586326603065762,-0.01410333849355933,0.04995578961540345
-0.40265687159375613,-0.21882252004122496,0.78048227484612076,0.99999999740295475,0.00002372624875954,0.00006800251650234,-0.00000261022937820,8.45337926072589418,9.60415558723471818,8.51706721941500611,9.64588267410315225,-0.02683724167104926,-0.01460126931973185,0.05195903354755045
-0.40968682412050578,-0.22213242552448834,0.79599867633632360,0.99999999768481451,0.00002774232729903,0.00006208922579602,-0.00000237957401496,8.43749062026207675,9.59715436845591263,8.50190535626646771,9.63904853321694155,-0.02783457198061675,-0.01510929047665628,0.05401770220768812
-0.41673876932822651,-0.22543398689120009,0.81164050974463153,0.99999999791883021,0.00003177507606007,0.00005610771541503,-0.00000214672776179,8.42270328643347987,9.58968525084191548,8.48781980355214394,9.63172599323009315,-0.02885534475115499,-0.01562734118786048,0.05613237782246814
-0.42381112867255294,-0.22872610091548667,0.82740532769462816,0.99999999810352924,0.00003582251287213,0.00005006029440899,-0.00000191209127447,8.40903789704496063,9.58173568701767486,8.47483059334796351,9.62390226451185882,-0.02989963307932139,-0.01615535106437307,0.05830361918371100
-0.43090231457991163,-0.23200766401968703,0.84329065110230461,0.99999999823751151,0.00003988263144016,0.00004394932826379,-0.00000167607430731,8.39651375242018716,9.57329434653356337,8.46295642631104172,9.61556578600590406,-0.03096749507848865,-0.01669324001205130,0.06053196084228975
-0.43801073075358460,-0.23527757252400847,0.85929396969527372,0.99999999831945385,0.00004395340250059,0.00003777723838422,-0.00000143909505330,8.38514875975726603,9.56435117155679215,8.45221461697999921,9.60670628155132533,-0.03205897359947928,-0.01724091814653112,0.06281791231198025
-0.44513477247452937,-0.23853472289201894,0.87541274252465284,0.99999999834811348,0.00004803277504090,0.00003154650148991,-0.00000120157945395,8.37495937952174074,9.55489743042135231,8.44262104112695866,9.59731481405395392,-0.03317409596039007,-0.01779828571588358,0.06516195728382500
-0.45227282689713100,-0.24177801197210122,0.89164439846986832,0.99999999832233222,0.00005211867758207,0.00002525964892301,-0.00000096396047971,8.36596057409869864,9.54492576881390065,8.43419008538175596,9.58738383728388754,-0.03431287368570946,-0.01836523303105619,0.06756455285155101
-0.45942327334006366,-0.24500633723499554,0.90798633673663542,0.99999999824103969,0.00005620901952262,0.00001891926586635,-0.00000072667738218,8.35816575892430436,9.53443025837467495,8.42693459934736921,9.57690724507681779,-0.03547530225492695,-0.01894164040417405,0.07002612874857744
-0.46658448357244248,-0.24821859700755702,0.92443592734837843,0.99999999810325757,0.00006030169254308,0.00001252799047075,-0.00000049017491925,8.35158675631563696,9.52340644249409785,8.42086585042399705,9.56588041771817288,-0.03666136086082836,-0.01952737809477057,0.07254708659714228
-0.47375482209544800,-0.25141369070285580,0.94099051163135694,0.99999999790810201,0.00006439457206960,0.00000608851289037,-0.00000025490255455,8.34623375221368669,9.51185137909013534,8.41599348155512850,9.55430026529366039,-0.03787101217766725,-0.02012230626401328,0.07512779917007298
-0.48093264641960898,-0.25459051904674790,0.95764740269377291,0.99999999765478809,0.00006848551879485,-0.00000039642577489,-0.00000002131363266,8.34211525605079984,9.49976368015488326,8.41232547210522341,9.54216526779300089,-0.03910420213939839,-0.02072627493698627,0.07776860966572077
-0.48811630733793071,-0.25774798430104517,0.97440388589913707,0.99999999734263156,0.00007257238025479,-0.00000692403463070,0.00000021013546840,8.33923806394824751,9.48714354786510761,8.40986810207293090,9.52947551176001539,-0.04036085972815539,-0.02133912397308624,0.08046983099657332
-0.49530414919505861,-0.26088499048341346,0.99125721933417832,0.99999999697105313,0.00007665299245914,-0.00001349147423419,0.00000043898620558,8.33760722544287880,9.47399280705802660,8.40862591983698771,9.51623272328876268,-0.04164089677315063,-0.02196068304458540,0.08323174509205664
-0.50249451015266944,-0.26400044358412816,1.00820463427158402,0.99999999653957983,0.00008072518157365,-0.00002009585793477,0.00000066477875851,8.33722601393499474,9.46031493388094269,8.40860171362490050,9.50244029717266514,-0.04294420776017245,-0.02259077162341026,0.08605460221603263
-0.50968572245128363,-0.26709325177981702,1.02524333562786407,0.99999999604784862,0.00008478676565176,-0.00002673425331027,0.00000088705293448,8.33809590103999199,9.44611508043293213,8.40979648688491466,9.48810332202331352,-0.04427066965185067,-0.02322919897618169,0.08893862029949402
-0.51687611266869493,-0.27016232564431947,1.04237050241663476,0.99999999549560803,0.00008883555641338,-0.00003340368369867,0.00000110534908879,8.34021653501766558,9.43140009522582190,8.41220943773297414,9.47322860118447885,-0.04562014171885831,-0.02387576416755754,0.09188398428895589
-0.52406400197521630,-0.27320657835679307,1.05958328819762460,0.99999999488272040,0.00009286936106820,-0.00004010112982516,0.00000131920905823,8.34358572344040361,9.41617853930446458,8.41583794263369178,9.45782466927996701,-0.04699246538221457,-0.02453025607191585,0.09489084551103802
-0.53124770638594010,-0.27622492590719683,1.07687882152170222,0.99999999420916386,0.00009688598418066,-0.00004682353152446,0.00000152817710567,8.34819942025192674,9.40046069787621263,8.42067754446451389,9.44190180424348036,-0.04838746406685038,-0.02519245339341246,0.09795932105372999
-0.53842553701021634,-0.27921628729928077,1.09425420637223847,0.99999999347503332,0.00010088322957386,-0.00005356778955792,0.00000173180087338,8.35405171735318142,9.38425858731470441,8.42672194509731831,9.42547203469419337,-0.04980494306659519,-0.02586212469444370,0.10108949316482636
-0.54559580029855126,-0.28217958475121285,1.11170652260310754,0.99999999268054274,0.00010485890226928,-0.00006033076752452,0.00000192963234278,8.36113484083873715,9.36758595741661537,8.43396300261819221,9.40854914253528563,-0.05124468942074118,-0.02653902843254106,0.10428140866801751
-0.55275679828713142,-0.28511374389397220,1.12923282637364109,0.99999999182602528,0.00010881081045917,-0.00006710929386511,0.00000212122879808,8.36943915199222843,9.35045828880491747,8.44239073329139700,9.39114866066744192,-0.05270647180233729,-0.02722291300572143,0.10753507839711714
-0.55990682884018150,-0.28801769396763843,1.14683015058085136,0.99999999091193426,0.00011273676750820,-0.00007390016395846,0.00000230615379147,8.37895315313287803,9.33289278538919831,8.45199331835681100,9.37328786572665251,-0.05419004041836399,-0.02791351680631278,0.11085047664890597
-0.56704418589036187,-0.29089036801570617,1.16449550528923562,0.99999998993884409,0.00011663459398105,-0.00008070014230782,0.00000248397810714,8.38966349838922376,9.31490836180940462,8.46275711573416167,9.35498576577120389,-0.05569512692193573,-0.02861056828327201,0.11422754065506627
-0.57416715967741794,-0.29373070307755444,1.18222587815848290,0.99999998890745001,0.00012050211969225,-0.00008750596481633,0.00000265428072161,8.40155500945697220,9.29652562580899655,8.47466667668836671,9.33626308286285500,-0.05722144433667665,-0.02931378601300823,0.11766617007368133
-0.58127403698529134,-0.29653764037919805,1.20001823486939840,0.99999998781856780,0.00012433718577460,-0.00009431434114921,0.00000281664975767,8.41461069638141979,9.27776685550010427,8.48770476749341185,9.31714223050339641,-0.05876868699341165,-0.03002287877872127,0.12116622650076907
-0.58836310137790526,-0.29931012552244990,1.21786951954836731,0.99999998667313406,0.00012813764676243,-0.00010112195718056,0.00000297068342923,8.42881178338438275,9.25865597150411013,8.50185239611186461,9.29764728590913059,-0.06033653047931259,-0.03073754565826178,0.12472753300231684
-0.59543263343383890,-0.30204710867262080,1.23577665519067481,0.99999998547220481,0.00013190137268570,-0.00010792547752230,0.00000311599097439,8.44413773973660042,9.23921850397003475,8.51708884388819243,9.27780395712460582,-0.06192463159963741,-0.03145747612051636,0.12834987366728223
-0.60248091098010403,-0.30474754474488391,1.25373654408300350,0.99999998421695468,0.00013562625117101,-0.00011472154813245,0.00000325219357395,8.46056631565698147,9.21948155449312168,8.53339170223417121,9.25763954499699615,-0.06353262835219622,-0.03218235013031701,0.13203299318201994
-0.60950620932524158,-0.30741039358942862,1.27174606822542757,0.99999998290867576,0.00013931018954548,-0.00012150679899964,0.00000337892525264,8.47807358319777649,9.19947375297831726,8.55073691426285620,9.23718290005534826,-0.06516013991467735,-0.03291183826187165,0.13577659642659415
-0.61650680149195347,-0.31003462017552919,1.28980208975321786,0.99999998154877545,0.00014295111693930,-0.00012827784690060,0.00000349583376032,8.49663398205711218,9.17922520951137422,8.56909882130927869,9.21646437435633636,-0.06680676664496234,-0.03364560182070832,0.13958034809342992
-0.62348095844948814,-0.31261919477465133,1.30790145135877944,0.99999998013877511,0.00014654698638282,-0.00013503129822696,0.00000360258143049,8.51622037023598999,9.15876746132446584,8.58845021425249477,9.19551576838319740,-0.06847209009455701,-0.03438329297412261,0.14344387232875602
-0.63042694934599830,-0.31516309314271962,1.32604097671403376,0.99999997868030721,0.00015009577689397,-0.00014176375187747,0.00000369884601324,8.53680407943883424,9.13813341496186382,8.60876238953504114,9.17437027310270992,-0.07015567303526306,-0.03512455489011418,0.14736675239728650
-0.63734304174108869,-0.31766529670166666,1.34421747089355881,0.99999997717511302,0.00015359549555168,-0.00014847180221150,0.00000378432148027,8.55835497509354148,9.11735728377395382,8.63000520975301733,9.15306240730833487,-0.07185705949921130,-0.03586902188479488,0.15134853037058593
-0.64422750183877520,-0.32012479272038336,1.36242772079879959,0.99999997562503962,0.00015704417955116,-0.00015515204205926,0.00000385871879906,8.58084152084819607,9.09647452088734099,8.65214716867141931,9.13162795039692377,-0.07357577483237512,-0.03661631957824701,0.15538870683955766
-0.65107859472107310,-0.32254057449518930,1.38066849558365345,0.99999997403203666,0.00016043989823661,-0.00016180106578429,0.00000392176667389,8.60423084737988120,9.07552174782023080,8.67515546049735420,9.11010387074816208,-0.07531132576168001,-0.03736606505880689,0.15948674065149196
-0.65789458458243588,-0.32491164152993923,1.39893654708173920,0.99999997239815286,0.00016378075510730,-0.00016841547239294,0.00000397321225108,8.62848882533149464,9.05453667893212888,8.69899605322475011,9.08852824989589259,-0.07706320047582109,-0.03811786705574494,0.16364204867210472
-0.66467373496526372,-0.32723699971588005,1.41722861023564728,0.99999997072553248,0.00016706488979261,-0.00017499186868587,0.00000401282178623,8.65358014217352611,9.03355804191591716,8.72363376584502781,9.06694020269947032,-0.07883086871989793,-0.03887132612030966,0.16785400557299318
-0.67141430899670185,-0.32951566151137179,1.43554140352846993,0.99999996901641064,0.00017029047999195,-0.00018152687244599,0.00000404038127092,8.67946838276845156,9.01262549455975304,8.74903234919920436,9.04537979374299539,-0.08061378190397268,-0.03962603481509891,0.17212194364493105
-0.67811456962694849,-0.33174664612158267,1.45387162941790393,0.99999996727310980,0.00017345574337540,-0.00018801711565727,0.00000405569701696,8.70611611339766256,8.99177953802401753,8.77515457022919776,9.02388795020808132,-0.08241137322565290,-0.04038157791171790,0.17644515263741695
-0.68477277986929097,-0.33392897967826601,1.47221597477321375,0.99999996549803427,0.00017655893944100,-0.00019445924774841,0.00000405859619596,8.73348496899412652,8.97106142689535169,8.80196229936974461,9.00250637148278798,-0.08422305780679779,-0.04113753259667901,0.18082287962488700
