vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.02920236945113253,0.03884628748409825,0.28368570809646032,0.99996028681448657,0.00598762987989449,0.00660087247078105,0.00003955925875153,11.03703456324026000,11.36692455760567988,11.69565664204318445,11.37448862064090349,0.54581369080646935,0.00000000000000000,0.00000000000000000
-0.02930552895536247,0.03994664385845321,0.29083766379297010,0.99995997836549955,0.00611042284069700,0.00653473814964056,0.00003996614219783,11.02314525904653664,11.35223741785144291,11.68116709418192301,11.35981157014693110,0.54545891463210505,0.00000000000000000,0.00000000000000000
-0.02939588939791537,0.04106804287314902,0.29810535798412091,0.99995963945311950,0.00623466958975081,0.00646890487746316,0.00004036805160255,11.00930843517804369,11.33761775157530671,11.66673750203488957,11.34520034743689543,0.54510710438950916,0.00000000000000000,0.00000000000000000
-0.02947353928652767,0.04221069752423718,0.30548830920438635,0.99995926937903756,0.00636037189803538,0.00640340460006721,0.00004076502645465,10.99552803447528682,11.32306996858875969,11.65237181074204464,11.33065931971175644,0.54475831684755205,0.00000000000000000,0.00000000000000000
-0.02953857274804375,0.04337482088951164,0.31298600280831074,0.99995886745244644,0.00648753121618721,0.00633826853571251,0.00004115711790312,10.98180798157769189,11.30859845831136745,11.63807395309173032,11.31619283401611042,0.54441261010483344,0.00000000000000000,0.00000000000000000
-0.02959108934908497,0.04456062610909182,0.32059789111107362,0.99995843298985043,0.00661614866633859,0.00627352718739765,0.00004154438889548,10.96815218256137214,11.29420758851727413,11.62384784898403467,11.30180521602476418,0.54407004359832967,0.00000000000000000,0.00000000000000000
-0.02963119392027104,0.04576832636561801,0.32832339353588980,0.99995796531489201,0.00674622503400530,0.00620921035439066,0.00004192691430750,10.95456452458982000,11.27990170407584358,11.60969740490822488,11.28750076882439579,0.54373067810882492,0.00000000000000000,0.00000000000000000
-0.02965899638388074,0.04699813486405919,0.33616189676820790,0.99995746375819627,0.00687776076003132,0.00614534714302634,0.00004230478106329,10.94104887557673145,11.26568512568721481,11.59562651343333606,11.27328377169108542,0.54339457576320993,0.00000000000000000,0.00000000000000000
-0.02967461158484446,0.04825026481113372,0.34411275491667259,0.99995692765723199,0.00701075593259830,0.00608196597680250,0.00004267808824552,10.92760908386011920,11.25156214861370252,11.58163905271096183,11.25915847886458998,0.54306180003372462,0.00000000000000000,0.00000000000000000
-0.02967815912496558,0.04952492939434305,0.35217528968081335,0.99995635635619140,0.00714521027930809,0.00601909460580693,0.00004304694719500,10.91424897788686721,11.23753704140792742,11.56773888598927158,11.24512911832020379,0.54273241573422304,0.00000000000000000,0.00000000000000000
-0.02966976320027274,0.05082234176061876,0.36034879052542396,0.99995574920588726,0.00728112315934651,0.00595676011550565,0.00004341148159926,10.90097236590673013,11.22361404463860524,11.55392986113716169,11.23119989053911638,0.54240648901354460,0.00000000000000000,0.00000000000000000
-0.02964955244140955,0.05214271499458309,0.36863251486159715,0.99995510556366829,0.00741849355573711,0.00589498893492257,0.00004377182756959,10.88778303567484862,11.20979736961498396,11.54021581017754805,11.21737496727817707,0.54208408734606062,0.00000000000000000,0.00000000000000000
-0.02961765975697242,0.05348626209642329,0.37702568823437765,0.99995442479335306,0.00755732006769319,0.00583380684423958,0.00004412813370590,10.87468475416179281,11.19609119711100576,11.52660054882871243,11.20365849034013195,0.54176527951948494,0.00000000000000000,0.00000000000000000
-0.02957422217971166,0.05485319595937994,0.38552750451699846,0.99995370626518221,0.00769760090307721,0.00577323898184577,0.00004448056114909,10.86168126726999539,11.18249967609017226,11.51308787605251460,11.19005457034521989,0.54145013562001809,0.00000000000000000,0.00000000000000000
-0.02951938071551481,0.05624372934684961,0.39413712611166385,0.99995294935578938,0.00783933387097631,0.00571330985086345,0.00004482928362020,10.84877629955556344,11.16902692243225559,11.49968157360838461,11.17656728550525003,0.54113872701490640,0.00000000000000000,0.00000000000000000
-0.02945328019509508,0.05765807486910193,0.40285368415684414,0.99995215344819077,0.00798251637440304,0.00565404332517818,0.00004517448744603,10.83597355395427542,11.15567701766296693,11.48638540561188037,11.16320068040120006,0.54083112633249009,0.00000000000000000,0.00000000000000000
-0.02937606912831136,0.05909644495961139,0.41167627874104606,0.99995131793179404,0.00812714540313048,0.00559546265499929,0.00004551637157069,10.82327671151060322,11.14245400768774097,11.47320311809659721,11.14995876476543657,0.54052740743982020,0.00000000000000000,0.00000000000000000
-0.02928789956104995,0.06055905185100412,0.42060397912302355,0.99995044220242513,0.00827321752667102,0.00553759047197684,0.00004585514755250,10.81068943110860303,11.12936190153084404,11.46013843857822323,11.13684551226968544,0.54022764541791635,0.00000000000000000,0.00000000000000000
-0.02918892693460125,0.06204610755061974,0.42963582395839395,0.99994952566237527,0.00842072888740806,0.00548044879390041,0.00004619103954600,10.79821534920334614,11.11640467008100330,11.44719507561946514,11.12386485931990343,0.53993191653474337,0.00000000000000000,0.00000000000000000
-0.02907930994746821,0.06355782381568864,0.43877082153262398,0.99994856772046592,0.00856967519389022,0.00542405902900425,0.00004652428426836,10.78585807955170850,11.10358624484478440,11.43437671839453884,11.11102070385920904,0.53964029821598303,0.00000000000000000,0.00000000000000000
-0.02895921041954608,0.06509441212812477,0.44800795000035099,0.99994756779213390,0.00872005171429744,0.00536844197990338,0.00004685513095001,10.77362121294117614,11.09091051670905870,11.42168703625199555,11.09831690418011263,0.53935286901366886,0.00000000000000000,0.00000000000000000
-0.02882879315861626,0.06665608366893420,0.45734615763100450,0.99994652529953432,0.00887185327008854,0.00531361784718396,0.00004718384126889,10.76150831691535181,11.07838133471375386,11.40912967827449798,11.08575727774719688,0.53906970857276981,0.00000000000000000,0.00000000000000000
-0.02868822582909957,0.06824304929223961,0.46678436306069337,0.99994543967166349,0.00902507422983988,0.00525960623267147,0.00004751068926807,10.74952293549484850,11.06600250483625558,11.39670827283424615,11.07334560003151402,0.53879089759578347,0.00000000000000000,0.00000000000000000
-0.02853767882301727,0.06985551949892085,0.47632145555032490,0.99994431034450015,0.00917970850328466,0.00520642614239914,0.00004783596125620,10.73766858889219478,11.05377778878877670,11.38442642714274911,11.06108560335794877,0.53851651780541876,0.00000000000000000,0.00000000000000000
-0.02837732513311032,0.07149370440987196,0.48595629524992046,0.99994313676116597,0.00933574953556249,0.00515409598929896,0.00004815995569067,10.72594877321937901,11.04171090282999756,11.37228772679354449,11.04898097576675298,0.53824665190544374,0.00000000000000000,0.00000000000000000
-0.02820734022807032,0.07315781373887438,0.49568771346909524,0.99994191837210422,0.00949319030168891,0.00510263359563708,0.00004848298304295,10.71436696018667867,11.02980551659235431,11.36029573529654790,11.03703535989054707,0.53798138353976177,0.00000000000000000,0.00000000000000000
-0.02802790192983744,0.07484805676508693,0.50551451295366701,0.99994065463527770,0.00965202330125432,0.00505205619521479,0.00004880536564589,10.70292659679133607,11.01806525192626651,11.34845399360268203,11.02525235184800323,0.53772079724979416,0.00000000000000000,0.00000000000000000
-0.02783919029292323,0.07656464230515249,0.51543546816836172,0.99993934501638482,0.00981224055336196,0.00500238043535600,0.00004912743752279,10.69163110499477831,11.00649368176271103,11.33676601961744801,11.01363550015550352,0.53746497843023644,0.00000000000000000,0.00000000000000000
-0.02764138748571813,0.07830777868492146,0.52544932558558122,0.99993798898909403,0.00997383359181435,0.00495362237870165,0.00004944954419779,10.68048388138692140,10.99509432899545658,11.32523530770211018,11.00218830465800401,0.53721401328326035,0.00000000000000000,0.00000000000000000
-0.02743467767374548,0.08007767371079236,0.53555480398020194,0.99993658603529567,0.01013679346055758,0.00490579750483096,0.00004977204248764,10.66948829683619948,10.98387066538423262,11.31386532816114254,10.99091421548030567,0.53696798877123197,0.00000000000000000,0.00000000000000000
-0.02721924690482614,0.08187453464066931,0.54575059473036980,0.99993513564537262,0.01030111070939289,0.00485892071172914,0.00005009530027438,10.65864769612400487,10.97282611048025380,11.30265952671467566,10.97981663199998614,0.53672699256800938,0.00000000000000000,0.00000000000000000
-0.02699528299611906,0.08369856815453686,0.55603536212426052,0.99993363731848750,0.01046677538996450,0.00481300631712069,0.00005041969625908,10.64796539756211224,10.96196403057531299,11.29162132395464191,10.96889890184321459,0.53649111300889452,0.00000000000000000,0.00000000000000000
-0.02676297542300541,0.08554998032465190,0.56640774367277291,0.99993209056288757,0.01063377705203290,0.00476806805968699,0.00005074561969622,10.63744469259183667,10.95128773767574515,11.28075411478336143,10.95816431990454198,0.53626043903930287,0.00000000000000000,0.00000000000000000
-0.02652251520978524,0.08742897658535308,0.57686635042812195,0.99993049489622621,0.01080210474004256,0.00472411910018650,0.00005107347010889,10.62708884536356280,10.94080048850254450,11.27006126783336626,10.94761612739192636,0.53603506016221614,0.00000000000000000,0.00000000000000000
-0.02627409482215742,0.08933576170248739,0.58740976730830130,0.99992884984590091,0.01097174698999252,0.00468117202249538,0.00005140365698464,10.61690109229543211,10.93050548351876650,11.25954612486722439,10.93725751089797882,0.53581506638449006,0.00000000000000000,0.00000000000000000
-0.02601790806145478,0.09127053974245430,0.59803655342738404,0.99992715494940720,0.01114269182661872,0.00463923883458615,0.00005173659945197,10.60688464160990385,10.92040586598549545,11.24921200015629275,10.92709160149863301,0.53560054816207303,0.00000000000000000,0.00000000000000000
-0.02575414996060817,0.09323351404086723,0.60874524243162909,0.99992540975470812,0.01131492676089619,0.00459833096946128,0.00005207272593753,10.59704267284707591,10.91050472104743641,11.23906217983722833,10.91712147388017051,0.53539159634420896,0.00000000000000000,0.00000000000000000
-0.02548301668181420,0.09522488717083241,0.61953434284136455,0.99992361382061890,0.01148843878786919,0.00455845928605849,0.00005241247380414,10.58737833635352743,10.90080507484923089,11.22909992124523271,10.90735014549562543,0.53518830211667989,0.00000000000000000,0.00000000000000000
-0.02520470541588283,0.09724486091084528,0.63040233839861548,0.99992176671720612,0.01166321438481732,0.00451963407014389,0.00005275628896966,10.57789475274567792,10.89130989368357305,11.21932845222304920,10.89778057575151848,0.53499075694415765,0.00000000000000000,0.00000000000000000
-0.02491941428324212,0.09929363621230407,0.64134768842044787,0.99991986802620048,0.01183923950976492,0.00448186503520879,0.00005310462550691,10.56859501234657905,10.88202208317203556,11.20975097040471091,10.88841566522572712,0.53479905251172022,0.00000000000000000,0.00000000000000000
-0.02462734223657857,0.10137141316664092,0.65236882815799746,0.99991791734142410,0.01201649960034128,0.00444516132338555,0.00005345794522487,10.55948217459520677,10.87294448747958242,11.20037064247328473,10.87925825491739396,0.53461328066559621,0.00000000000000000,0.00000000000000000
-0.02432868896509256,0.10347839097207009,0.66346416916115503,0.99991591426922888,0.01219497957299843,0.00440953150639741,0.00005381671723136,10.55055926742734940,10.86407988856359452,11.19119060339168570,10.87031112552955392,0.53443353335319888,0.00000000000000000,0.00000000000000000
-0.02402365480034938,0.10561476789995343,0.67463209964887749,0.99991385842894875,0.01237466382259326,0.00437498358655686,0.00005418141747750,10.54182928662718233,10.85543100545812223,11.18221395560587972,10.86157699678513744,0.53425990256250488,0.00000000000000000,0.00000000000000000
-0.02371244062370732,0.10778074126078288,0.68587098488509790,0.99991174945336203,0.01255553622234025,0.00434152499782653,0.00005455252828426,10.53329519514891111,10.84700049359415530,11.17344376821984575,10.85305852677701566,0.53409248026083622,0.00000000000000000,0.00000000000000000
-0.02339524777530505,0.10997650736977996,0.69717916756020426,0.99990958698916499,0.01273758012414069,0.00430916260695629,0.00005493053785154,10.52495992240772082,10.83879094415648225,11.16488307614171305,10.84475831135255675,0.53393135833310545,0.00000000000000000,0.00000000000000000
-0.02307227796459150,0.11220226151211202,0.70855496817805930,0.99990737069745561,0.01292077835929390,0.00427790271470973,0.00005531593975010,10.51682636353944211,10.83080488347762227,11.15653487920054054,10.83667888353311248,0.53377662851957597,0.00000000000000000,0.00000000000000000
-0.02274373318238206,0.11445819790772518,0.71999668544853368,0.99990510025422596,0.01310511323959567,0.00424775105719268,0.00005570923239690,10.50889737862849138,10.82304477246935726,11.14840214123342044,10.82882271296883481,0.53362838235319265,0.00000000000000000,0.00000000000000000
-0.02240981561442576,0.11674450967579372,0.73150259668552531,0.99990277535086303,0.01329056655882848,0.00421871280729614,0.00005611091851426,10.50117579190365724,10.81551300609213939,11.14048778914258797,10.82119220542903548,0.53348671109653867,0.00000000000000000,0.00000000000000000
-0.02207072755646875,0.11906138879878568,0.74307095821043601,0.99990039569465750,0.01347711959464790,0.00419079257626526,0.00005652150457352,10.49366439090138847,10.80821191286262817,11.13279471192223902,10.81378970232822745,0.53335170567846957,0.00000000000000000,0.00000000000000000
