vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.08089471937661256,1.07105096197473371,1.84979060119908456,0.99253131027801988,0.12154351926269644,-0.01035179672997100,-0.00126938863052306,7.50058788679401722,10.46620053602562450,7.99340903479943954,10.12284522019020727,-0.43624680016670636,0.00000000000000000,0.00000000000000000
-0.08025889266729595,1.08842105346245854,1.87784358922999828,0.99260811467071919,0.12090864132810542,-0.01042186206815761,-0.00127119355834320,7.52794193522193744,10.47286437346278376,8.02273845066994618,10.13430673008750738,-0.43774497514621336,0.00000000000000000,0.00000000000000000
-0.07961338332828151,1.10573273687427376,1.90572806819190688,0.99269245479317791,0.12020869797059640,-0.01048535433192381,-0.00127140608809912,7.56065921934391572,10.47671916163411154,8.05754815309613193,10.14336731391751911,-0.43930577744339633,0.00000000000000000,0.00000000000000000
-0.07895900918011776,1.12297911886638802,1.93343087469507124,0.99278407925883794,0.11944462675770291,-0.01054230063371630,-0.00127004182660565,7.59861604564583093,10.47789435458542329,8.09771367561123867,10.15013999774525821,-0.44092933348711438,0.00000000000000000,0.00000000000000000
-0.07829658598282659,1.14015332522912827,1.96093890510733870,0.99288271772521308,0.11861744056536576,-0.01059273529519488,-0.00126712086289855,7.64167185673870542,10.47653636664973220,8.14309363719260482,10.15475395066095388,-0.44261576286339382,0.00000000000000000,0.00000000000000000
-0.07762692718608967,1.15724850353319941,1.98823912091965149,0.99298808222505508,0.11772822452253968,-0.01063669968940151,-0.00126266761008148,7.68967044715403247,10.47280729174455161,8.19353095767697681,10.15735327690334522,-0.44436517762237238,0.00000000000000000,0.00000000000000000
-0.07695084368567957,1.17425782573603699,2.01531855402842774,0.99309986855876675,0.11677813281189627,-0.01067424207690091,-0.00125671063068416,7.74244125104998737,10.46688354700398271,8.24885414501092917,10.15809573429905477,-0.44617768152401432,0.00000000000000000,0.00000000000000000
-0.07626914358530254,1.19117449074818094,2.04216431193556991,0.99321775773839838,0.11576838533900498,-0.01070541743577188,-0.00124928244683664,7.79980069020742572,10.45895445279343861,8.30887864276709820,10.15715139072868389,-0.44805336922844197,0.00000000000000000,0.00000000000000000
-0.07558263196306828,1.20799172695960788,2.06876358286688511,0.99334141747342553,0.11470026428272768,-0.01073028728532481,-0.00124041933662796,7.86155357046774128,10.44922076139445721,8.37340822612943469,10.15470123056053886,-0.44999232543701700,0.00000000000000000,0.00000000000000000
-0.07489211064185028,1.22470279472597254,2.09510364080972877,0.99347050368845191,0.11357511053987143,-0.01074891950342715,-0.00123016111807102,7.92749451463809685,10.43789314678358693,8.44223643442250982,10.15093572312041381,-0.45199462399057377,0.00000000000000000,0.00000000000000000
-0.07419837796284794,1.24130098881472772,2.12117185047071111,0.99360466206300746,0.11239432007740605,-0.01076138813733572,-0.00121855092213806,7.99740941986452469,10.42519066796393901,8.51514802823205486,10.14605336529171531,-0.45406032693139337,0.00000000000000000,0.00000000000000000
-0.07350222856170870,1.25777964081110993,2.14695567215431193,0.99374352958372048,0.11115934020576508,-0.01076777320796163,-0.00120563495636372,8.07107692755460171,10.41133921823218955,8.59192045924150527,10.14025921025836041,-0.45618948353567312,0.00000000000000000,0.00000000000000000
-0.07280445314661525,1.27413212148400445,2.17244266656326523,0.99388673609932732,0.10987166578690670,-0.01076816050752903,-0.00119146226053444,8.14826989411178104,10.39656997258769522,8.67232534108520525,10.13376339422072014,-0.45838212932332867,0.00000000000000000,0.00000000000000000
-0.07210583827778781,1.29035184311172868,2.19762049952157668,0.99403390586923923,0.10853283539091396,-0.01076264139063377,-0.00117608445599351,8.22875685102784971,10.38111784520817871,8.75612990979786687,10.12677967262922252,-0.46063828505201149,0.00000000000000000,0.00000000000000000
-0.07140716614789601,1.30643226176780214,2.22247694662103257,0.99418465909671339,0.10714442741495657,-0.01075131255875886,-0.00115955549009190,8.31230344326497139,10.36521996852869698,8.84309846281941425,10.11952397709193185,-0.46295795570223103,0.00000000000000000,0.00000000000000000
-0.07070921436291802,1.32236687956680754,2.24699989779205334,0.99433861343806496,0.10570805617841882,-0.01073427583836144,-0.00114193137730397,8.39867383533918854,10.34911420497711276,8.93299376598819705,10.11221300363019360,-0.46534112946038148,0.00000000000000000,0.00000000000000000
-0.07001275572302583,1.33814924687047410,2.27117736179972729,0.99449538547980587,0.10422536800791611,-0.01071163795270807,-0.00112326993850664,8.48763207509163742,10.33303770183672832,9.02557841852375908,10.10506284237893837,-0.46778777670639821,0.00000000000000000,0.00000000000000000
-0.06931855800311588,1.35377296445415474,2.29499747066584492,0.99465459217609575,0.10269803732577634,-0.01068351028770107,-0.00110363053988944,8.57894340579250780,10.31722549903821040,9.12061616665220498,10.09828765816692986,-0.47029784901259003,0.00000000000000000,0.00000000000000000
-0.06862738373264250,1.36923168563390663,2.31844848401772152,0.99481585223943858,0.10112776275534897,-0.01065000865200622,-0.00108307383292177,8.67237551796456607,10.30190919892674017,9.21787315726278855,10.09209843066820511,-0.47287127816000551,0.00000000000000000,0.00000000000000000
-0.06793998997444853,1.38451911835441388,2.34151879336457380,0.99497878747814306,0.09951626325622581,-0.01061125303186089,-0.00106166149675365,8.76769973312150341,10.28731570622643154,9.31711912378599294,10.08670176200562985,-0.47550797517843879,0.00000000000000000,0.00000000000000000
-0.06725712810232205,1.39962902723803473,2.36419692630217337,0.99514302407468402,0.09786527430211199,-0.01056736734100932,-0.00103945598436689,8.86469211249029954,10.27366604552898544,9.41812849735146429,10.08229875881150939,-0.47820782941592649,0.00000000000000000,0.00000000000000000
-0.06657954357704188,1.41455523559529062,2.38647155064647087,0.99530819379974467,0.09617654411367507,-0.01051847916627786,-0.00101652027372663,8.96313448470885099,10.26117426269045652,9.52068143720038940,10.07908399482779416,-0.48097070764322841,0.00000000000000000,0.00000000000000000
-0.06590797572070502,1.42929162739714410,2.40833147849682527,0.99547393515738036,0.09445182995822723,-0.01046471950936530,-0.00099291762510806,9.06281538745093940,10.25004641553316098,9.62456477528250076,10.07724455916607198,-0.48379645319848624,0.00000000000000000,0.00000000000000000
-0.06524315748915965,1.44383214920945346,2.42976567022944501,0.99563989445741852,0.09269289452756109,-0.01040622252548177,-0.00096871134569216,9.16353091892106164,10.24047965823178608,9.72957287095380963,10.07695919435765397,-0.48668488517685043,0.00000000000000000,0.00000000000000000
-0.06458581524239423,1.45817081209001453,2.45076323842157873,0.99580572681188306,0.09090150240466920,-0.01034312525952233,-0.00094396456243686,9.26508549616220201,10.23266142273274504,9.83550837268777123,10.07839752732333771,-0.48963579766947274,0.00000000000000000,0.00000000000000000
-0.06393666851275949,1.47230169344863793,2.47131345170695393,0.99597109705290721,0.08907941662943343,-0.01027556738050780,-0.00091874000413800,9.36729251812442776,10.22676869951872902,9.94218288471411960,10.08171939538837947,-0.49264895905585931,0.00000000000000000,0.00000000000000000
-0.06329642977092431,1.48621893887072876,2.49140573856289960,0.99613568057025981,0.08722839537267839,-0.01020369091506414,-0.00089309979349878,9.46997493243183186,10.22296741900898098,10.04941753748679645,10.08707426847983690,-0.49572411135312039,0.00000000000000000,0.00000000000000000
-0.06266580418948899,1.49991676390485962,2.51102969102953377,0.99629916406726315,0.08535018872724867,-0.01012763998074354,-0.00086710524992716,9.57296570575458716,10.22141193388032221,10.15704346184999451,10.09460076767479109,-0.49886096962525051,0.00000000000000000,0.00000000000000000
-0.06204548940420010,1.51338945581484796,2.53017506836133821,0.99646124623450294,0.08344653562399815,-0.01004756052001303,-0.00084081670368044,9.67610819862137639,10.22224460163204895,10.26490216769878039,10.10442627934145321,-0.50205922145507020,0.00000000000000000,0.00000000000000000
-0.06143617527273090,1.52663137529686477,2.54883180061138415,0.99662163834133599,0.08151916087977783,-0.00996360003575112,-0.00081429332187397,9.77925644639049985,10.22559546579892320,10.37284582881370376,10.11666666323309549,-0.50531852648105258,0.00000000000000000,0.00000000000000000
-0.06083854363100880,1.53963695816210944,2.56698999214841139,0.99678006474577152,0.07956977238368310,-0.00987590732909873,-0.00078759294677016,9.88227534892335946,10.23158203335524874,10.48073747637454822,10.13142605207047708,-0.50863851600078269,0.00000000000000000,0.00000000000000000
-0.06025326804708839,1.55240071698559490,2.58463992510690765,0.99693626332383511,0.07760005842697874,-0.00978463224050779,-0.00076077194666281,9.98504077226179021,10.24030914506092671,10.58845110441751558,10.14879673939230997,-0.51201879264234462,0.00000000000000000,0.00000000000000000
-0.05968101357258344,1.56491724272158916,2.60177206277027295,0.99708998582002617,0.07561168518126765,-0.00968992539481932,-0.00073388507957380,10.08743956629495386,10.25186893478131012,10.69587169118588221,10.16885915176911048,-0.51545893010450428,0.00000000000000000,0.00000000000000000
-0.05912243649168594,1.57718120628625869,2.61837705288709710,0.99724099812093325,0.07360629432861394,-0.00959193795118338,-0.00070698536988331,10.18936950300395239,10.26634087317825461,10.80289514092916292,10.19168190087425785,-0.51895847296611275,0.00000000000000000,0.00000000000000000
-0.05857818406781311,1.58918736010805195,2.63444573092052625,0.99738908045448516,0.07158550084648017,-0.00949082135860545,-0.00068012399792271,10.29073914039367210,10.28379189061569399,10.90942815122966181,10.21732191038461224,-0.52251693656474263,0.00000000000000000,0.00000000000000000
-0.05804889428793564,1.60093053964635379,2.64996912323063727,0.99753402751768683,0.06955089094949771,-0.00938672711786922,-0.00065335020247188,10.39146761765033489,10.30427657366486649,11.01538801136759460,10.24582461225287844,-0.52613380694417333,0.00000000000000000,0.00000000000000000
-0.05753519560465177,1.61240566487892556,2.66493845018968623,0.99767564853600943,0.06750402018926675,-0.00927980655054444,-0.00062671119602003,10.49148438740795619,10.32783742922220149,11.12070233758391957,10.27722420654905910,-0.52980854086994111,0.00000000000000000,0.00000000000000000
-0.05703770667608254,1.62360774175863209,2.67934512923005386,0.99781376725788251,0.06544641171258225,-0.00917021057574072,-0.00060025209257189,10.59072889125994443,10.35450520997301460,11.22530875135686124,10.31154397881212326,-0.53354056591183430,0.00000000000000000,0.00000000000000000
-0.05655703610367344,1.63453186363993019,2.69318077782466236,0.99794822188796783,0.06337955467771171,-0.00905808949521607,-0.00057401584771047,10.68915018481890833,10.38429929474645697,11.32915450697848492,10.34879666868507542,-0.53732928059184670,0.00000000000000000,0.00000000000000000
-0.05609378216799717,1.64517321267557759,2.70643721639959223,0.99807886496307896,0.06130490282761401,-0.00894359278739179,-0.00054804321056287,10.78670651871366104,10.41722811719748520,11.43219607480765632,10.38898488351638782,-0.54117405459581502,0.00000000000000000,0.00000000000000000
-0.05564853256266138,1.65552706118398607,2.71910647117859705,0.99820556317475517,0.05922387321829081,-0.00882686891076494,-0.00052237268725750,10.88336488191264806,10.45328963623673779,11.53439868657952161,10.43210155060754118,-0.54507422904664149,0.00000000000000000,0.00000000000000000
-0.05522186412643343,1.66558877298761976,2.73118077695917183,0.99832819714259824,0.05713784509980640,-0.00870806511714660,-0.00049704051541036,10.97910051369641771,10.49247184167779068,11.63573584908893643,10.47813040184825617,-0.54902911683677480,0.00000000000000000,0.00000000000000000
-0.05481434257370298,1.67535380472280337,2.74265257981980293,0.99844666114253999,0.05504815894690331,-0.00858732727508906,-0.00047208064913336,11.07389639046013485,10.53475328870209893,11.73618883242700051,10.52704648461772230,-0.55303800301734940,0.00000000000000000,0.00000000000000000
-0.05442652222341089,1.68481770712127665,2.75351453975799787,0.99856086279423084,0.05295611563557978,-0.00846479970379940,-0.00044752475402096,11.16774269332928071,10.58010365492900462,11.83574613875563486,10.57881669302291172,-0.55710014524119389,0.00000000000000000,0.00000000000000000
-0.05405894572658072,1.69397612626379002,2.76375953325867396,0.99867072271172808,0.05086297576148611,-0.00834062501777044,-0.00042340221154029,11.26063626231682768,10.62848431412541217,11.93440295735309498,10.63340031379314965,-0.56121477425672639,0.00000000000000000,0.00000000000000000
-0.05371214379259721,1.70282480480600795,2.77338065579245585,0.99877617412161601,0.04876995909553905,-0.00821494398229481,-0.00039974013222672,11.35258004244937702,10.67984892088685811,12.03216061136554949,10.69074958144565102,-0.56538109444958529,0.00000000000000000,0.00000000000000000
-0.05338663491438288,1.71135958317694326,2.78237122424343042,0.99887716245261460,0.04667824417174900,-0.00808789537996313,-0.00037656337706900,11.44358252695161404,10.73414400095586885,12.12902600136427189,10.75081023766755806,-0.56959828442872429,0.00000000000000000,0.00000000000000000
-0.05308292509263229,1.71957640075011287,2.79072477926588070,0.99897364490063401,0.04458896800190362,-0.00795961588818523,-0.00035389458645722,11.53365720220791779,10.79130954221482952,12.22501105043947511,10.81352209022402633,-0.57386549765358741,0.00000000000000000,0.00000000000000000
-0.05280150755926992,1.72747129698756563,2.79843508756952186,0.99906558997310424,0.04250322591145295,-0.00783023996771283,-0.00033175421606095,11.62282199882618805,10.85127958178552632,12.32013215517019766,10.87881956708851483,-0.57818186309888087,0.00000000000000000,0.00000000000000000
-0.05254286250030595,1.73504041255689834,2.80549614413275261,0.99915297701626693,0.04042207149069525,-0.00769989976208531,-0.00031016057900542,11.71109875272031609,10.91398278508078157,12.41440964640229971,10.94663226189366867,-0.58254648595341985,0.00000000000000000,0.00000000000000000
-0.05230745677827064,1.74227999042133619,2.81190217434343648,0.99923579572895282,0.03834651665516677,-0.00756872500786626,-0.00028912989371805,11.79851267970902917,10.97934301307597593,12.50786726334934151,11.01688546721191919,-0.58695844834948008,0.00000000000000000,0.00000000000000000
