vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
2.00369962258347378,-4.24487951954525222,8.01751778720053387,0.99999710707221934,0.00193315475829178,0.00140187048672829,-0.00028899655936181,0.25567261499858418,46.41384966081922414,0.58235269506782217,46.57132295028218039,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.97435340846331964,-4.27856475627917643,8.00220274292085065,0.99999711750759357,0.00194942696551254,0.00137476151886287,-0.00027338942261396,0.32091655583080936,46.69643576937960461,0.64659416019692983,46.85797860378494306,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.94358666702232119,-4.31080279786995924,7.98521899901545407,0.99999712575993283,0.00196611166412128,0.00134768848665014,-0.00025809405302860,0.38018297127118572,46.98083916201491661,0.70488300767922496,47.14670432769352715,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.91141089954270438,-4.34155146457499885,7.96659775440458073,0.99999713177399896,0.00198323353120820,0.00132065280843211,-0.00024311457300675,0.43289262873986090,47.26752791281346333,0.75665571082940986,47.43795972673571271,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.87783838851742213,-4.37076848350598279,7.94637092704448289,0.99999713549570790,0.00200081646307985,0.00129365461668335,-0.00022845479313243,0.47855460725738297,47.55688681221042913,0.80143643209482818,47.73212149337860666,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.84288218471268594,-4.39841148164993623,7.92457114323125378,0.99999713687172598,0.00201888360971551,0.00126669281204402,-0.00021411828686716,0.51676427126065150,47.84921953011527762,0.83883503819329874,48.02948553059643189,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.80655609453233201,-4.42443797866963973,7.90123172768177007,0.99999713584909100,0.00203745740482710,0.00123976511529435,-0.00020010846322851,0.54720164293550511,48.14475038588835787,0.86854551166312888,48.33026868098096429,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.76887466769890356,-4.44880537952373434,7.87638669436991101,0.99999713237485799,0.00205655959150433,0.00121286811744728,-0.00018642863764547,0.56963017096626345,48.44362572775309417,0.89034475661975421,48.63461006468536851,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.72985318526424847,-4.47147096694541446,7.85007073809609057,0.99999712639576954,0.00207621124341316,0.00118599732815203,-0.00017308210118218,0.58389589315440205,48.74591492467402531,0.90409179606372092,48.94257202912891103,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.68950764796046271,-4.49239189381723136,7.82231922676810587,0.99999711785794831,0.00209643278150101,0.00115914722261731,-0.00016007218831768,0.58992698993020554,49.05161097415662397,0.90972735765108581,49.25414071380751579,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.64785476490018223,-4.51152517547819354,7.79316819437140573,0.99999710670661490,0.00211724398614805,0.00113231128727981,-0.00014740234346428,0.58773372531157975,49.36063072989252021,0.90727384436281966,49.56922623401720784,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.60491194263350456,-4.52882768199804175,7.76265433460702070,0.99999709288582639,0.00213866400468870,0.00110548206446076,-0.00013507618639987,0.97800565034870601,49.27771590613568264,1.29903439656366260,49.47997179960174208,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.56069729644577060,-4.54425631867395019,7.73081498899357644,0.99999707846207431,0.00215978896132113,0.00107853042354458,-0.00012308974004006,1.94666586565514166,48.61916373224911325,2.27151937846186058,48.79770120838254854,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.51522969947260400,-4.55776906071031451,7.69768779651851265,0.99999706712268366,0.00217904130598027,0.00105124084524150,-0.00011143474829929,2.95826119768943840,47.91245004859955259,3.28685770838342250,48.06848771632581929,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.46852885561687518,-4.56932620868544070,7.66331031946175134,0.99999705976063979,0.00219607971175317,0.00102356091758517,-0.00010013502363182,4.00288866733426474,47.16760258384484672,4.33512168308960710,47.30233991168444874,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.42061531795670137,-4.57889059151741140,7.62772002547730921,0.99999705621207846,0.00221101460685824,0.00099550026689200,-0.00008922333875160,5.07990451596409898,46.38548859495610799,5.41567623812439436,46.49985794702653408,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.37151047001031423,-4.58642749467583677,7.59095425252484990,0.99999705633733149,0.00222393706442237,0.00096706899493812,-0.00007872842116415,6.18837038638324088,45.56722909488543394,6.52758628276785657,45.66196504688710434,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.32123650923723379,-4.59190460316452231,7.55305017814468105,0.99999706002695432,0.00223491769963378,0.00093827713922344,-0.00006867556858267,7.32698188396247474,44.71427660444510366,7.66954656711893534,44.78997056766861817,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.26981643285605750,-4.59529195903395760,7.51404479244376411,0.99999706719130399,0.00224401225147283,0.00090913502691803,-0.00005908729835148,8.49414989465820369,43.82834035954102347,8.83996448419395264,43.88548010057296267,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.21727402545521923,-4.59656192930346386,7.47397487377537129,0.99999707775268842,0.00225126573386833,0.00087965350983194,-0.00004998381438104,9.68806402298707070,42.91132758768962674,10.03702460541346397,42.95032580467847794,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.16363384799869141,-4.59568918124654768,7.43287696640621132,0.99999709163969219,0.00225671544196052,0.00084984409779828,-0.00004138333685582,10.90674077294657707,41.96529871723794969,11.25873766696015110,41.98651373605655124,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.10892122793121795,-4.59265066284346712,7.39078735969224443,0.99999710878310810,0.00226039313241779,0.00081971901665356,-0.00003330233243945,12.14806076467813867,40.99243261046026987,12.50297837753238994,40.99618339662127653,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.05316225016336151,-4.58742558682189916,7.34774206844279032,0.99999712911305316,0.00226232660825380,0.00078929121029141,-0.00002575567321767,13.40979811643240538,39.99499896588343972,13.76751523377370745,39.98157602571946256,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.99638374877240765,-4.57999541715294622,7.30377681426228342,0.99999715255695165,0.00226254087318060,0.00075857430118794,-0.00001875674540995,14.68964423196261038,38.97533584600310519,15.05003462478476450,38.94500914521702839,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.93861329929631987,-4.57034385719273306,7.25892700773467325,0.99999717903815732,0.00226105897371101,0.00072758252011787,-0.00001231752346347,15.98522758733066418,37.93583087648085694,16.34816084975688710,37.88885558541847587,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.87987921152836879,-4.55845683889352138,7.21322773136726525,0.99999720847504336,0.00225790261373418,0.00069633061311078,-0.00000644862107988,17.29413064250389453,36.87890509133646333,17.65947319600652321,36.81552573821834784,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.82021052274263062,-4.54432251267739584,7.16671372324594369,0.99999724078043850,0.00225309260234015,0.00066483373175359,-0.00000115932768150,18.61390466354345108,35.80699870949808883,18.98152087919913100,35.72745215959560028,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.75963699129735229,-4.52793123768795702,7.11941936137728071,0.99999727586131570,0.00224664917854278,0.00063310731152522,0.00000354236345800,19.94208299545087826,34.72255835326966888,20.31183639753211523,34.62707591517402506,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.69818909057575718,-4.50927557222405362,7.07137864870848443,0.99999731361866839,0.00223859224430588,0.00060116694180446,0.00000764973090237,21.27619314833049202,33.62802538200033808,21.64794767113866669,33.51683425851116027,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.63589800323331769,-4.48835026422369321,7.02262519882601666,0.99999735394752420,0.00222894152852232,0.00056902823041809,0.00001115730132873,22.61376793196498625,32.52582513130452213,22.98738920817636711,32.39914937260493133,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.57279561572768378,-4.46515224171275182,6.97319222233968361,0.99999739673705890,0.00221771669833797,0.00053670666501582,0.00001406082412317,23.95235578270897747,31.41835693187273648,24.32771244625945428,31.27641800579825215,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.50891451311292468,-4.43968060316667579,6.92311251396226179,0.99999744187078365,0.00220493742973835,0.00050421747311681,0.00001635724275648,25.28953036206410232,30.30798484109637769,25.66649535219232448,30.15100190460179519,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.44428797408394438,-4.41193660775772933,6.87241844029615301,0.99999748922678400,0.00219062344611820,0.00047157548233085,0.00001804466195105,26.62289946125162032,29.19702906195511005,27.00135131708164238,29.02521899587216581,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.37894996626020350,-4.38192366547792389,6.82114192833869026,0.99999753867799490,0.00217479453126753,0.00043879498198548,0.00001912231006809,27.95011321537021942,28.08775805161910455,28.32993735257926105,27.90133530499650050,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.31293514170044889,-4.34964732714043745,6.76931445471696591,0.99999759009249822,0.00215747052157190,0.00040588958716984,0.00001959049646249,29.26887161051677921,26.98238134049500303,29.64996157337012406,26.78155761944482194,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.24627883264218817,-4.31511527427144959,6.71696703566174058,0.99999764333383290,0.00213867128105337,0.00037287210602095,0.00001945056379559,30.57693125470526851,25.88304309361805622,30.95918993816942688,25.66802692138852748,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.17901704746128258,-4.27833730891082453,6.66413021772826752,0.99999769826130869,0.00211841666203745,0.00033975441091920,0.00001870483548190,31.87211137651475212,24.79181645223633979,32.25545221436736654,24.56281262127959764,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.11118646684835748,-4.23932534334462918,6.61083406926989792,0.99999775473031571,0.00209672645362622,0.00030654731411922,0.00001735655858684,33.15229901252743616,23.71069869563579147,33.53664712842742546,23.46790762809080633,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.04282444019981776,-4.19809338979564739,6.55710817266823032,0.99999781259262455,0.00207362031971840,0.00027326044821561,0.00001540984260000,34.41545334462903583,22.64160726278805669,34.80074666403494632,22.38522429258731705,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.02603101777784257,-4.15465755010014437,6.50298161732141633,0.99999787169666909,0.00204911772799738,0.00023990215172666,0.00001286959458822,35.65960915021894095,21.58637667112641267,36.04579947187521327,21.31659125852889147,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.09534123025099484,-4.10903600540047442,6.44848299339001141,0.99999793188780906,0.00202323787106972,0.00020647935997106,0.00000974145129163,36.88287933164505716,20.54675636629836077,37.26993335811344110,20.26375125381269982,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.16506686122901401,-4.06124900588382065,6.39364038629767517,0.99999799300856429,0.00199599958075790,0.00017299750131181,0.00000603170876697,38.08345649516020615,19.52440953265328716,38.47135682256882916,19.22835984987630553,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.23516791832097689,-4.01131886059766263,6.33848137198188066,0.99999805489881965,0.00196742123641188,0.00013946039874659,0.00000174725021013,39.25961355398892749,18.52091288988438933,39.64835962181098239,18.21198521362090972,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.30560375527782835,-3.95926992737249739,6.28303301288786820,0.99999811739599220,0.00193752066799334,0.00010587017673522,-0.00000310452739436,40.40970333434820816,17.53775749698723274,40.79931233661003631,17.21610887205308416,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.37633307431851681,-3.90512860288200558,6.22732185469717958,0.99999818033515919,0.00190631505459417,0.00007222717307198,-0.00000851578714171,41.53215716717691919,16.57635058081631740,41.92266492703217295,16.24212750609855505,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.44731392823824045,-3.84892331287036082,6.17137392378039706,0.99999824354914080,0.00187382081897189,0.00003852985553357,-0.00001447832593852,42.62548245170948746,15.63801840319720426,43.01694426180206676,15.29135578681241014,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.51850372229662922,-3.79068450257569323,6.11521472536212762,0.99999830686853519,0.00184005351861403,0.00000477474296286,-0.00002098364744881,43.68825917967270556,14.72401017798522282,44.08075061114482196,14.36503026471009115,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.58985921588339951,-3.73044462737795968,6.05886924238487978,0.99999837012169934,0.00180502773377822,-0.00002904366961604,-0.00002802303361530,44.71913541063232600,13.83550304780560403,45.11275309401321465,13.46431432133526762,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.66133652395875731,-3.66823814369861534,6.00236193505723659,0.99999843313467396,0.00176875695289322,-0.00006293298231330,-0.00003558761412941,45.71682168978095717,12.97360812955039577,46.11168407131378189,12.59030419155639535,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.73289111826558251,-3.60410150017858788,5.94571674107069725,0.99999849573104704,0.00173125345564723,-0.00009690295863286,-0.00004366843323745,46.68008439910160234,12.13937763818072213,47.07633247632811901,11.74403606558525937,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.80447782831020209,-3.53807312916013084,5.88895707646873046,0.99999855773175150,0.00169252819403153,-0.00013096559123264,-0.00005225651328420,47.60773803132158832,11.33381310002834041,48.00553607194218841,10.92649428137992729,0.00000000000000000,0.00000000000000000,9.81000000000000050
