vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.29430027609919823,0.21131940102508848,0.92716411854785152,0.99999999321272781,0.00008815046113589,0.00007608184860510,0.00000394876984477,9.28451151876672398,8.59943732804726046,9.34176200050051975,8.56256865644985332,-0.02155932775447279,0.01547086388263565,0.06797653165558505
-0.30007639707122036,0.21573467566747895,0.94380464178168733,0.99999999390918370,0.00008461702057474,0.00007076650855674,0.00000370048316935,9.29673150235574575,8.58618909895683480,9.35450175893529412,8.54873633938451150,-0.02238928588896099,0.01608638739206409,0.07047729896004552
-0.30588355875212098,0.22018343956988121,0.96047853164187325,0.99999999457270139,0.00008102662572930,0.00006540194705987,0.00000344507522280,9.30902122897930973,8.57416872346407288,9.36726901975895920,8.53615764165733815,-0.02323847724371728,0.01671728941262884,0.07302963265861898
-0.31172058234595790,0.22466497422950729,0.97718021154038182,0.99999999520144223,0.00007738174772244,0.00005999207975208,0.00000318292193898,9.32135342197092598,8.56340719047494581,9.38003608993301441,8.52486411241026687,-0.02410687496266246,0.01736360914491198,0.07563302665271913
-0.31758627971438441,0.22917855061439446,0.99390407800629910,0.99999999579366705,0.00007368491324752,0.00005454086181917,0.00000291441563754,9.33370220903928960,8.55393363460055056,9.39277674317544076,8.51488540719154763,-0.02499443514695241,0.01802537371447963,0.07828691258372551
-0.32347945360822972,0.23372342925015616,1.01064450226486735,0.99999999634774117,0.00006993870078533,0.00004905228223818,0.00000263996401407,9.34604321981867159,8.54577524228546181,9.40546631834658697,8.50624919282499903,-0.02590109662080084,0.01870259792438531,0.08099065941797060
-0.32939889789375387,0.23829886030350594,1.02739583180337868,0.99999999686213992,0.00006614573669301,0.00004353035794163,0.00000235998907696,9.35835367611712066,8.53895716517535952,9.41808181034354952,8.49898105964440198,-0.02682678071148544,0.01939528401588504,0.08374357310048233
-0.33534339777385191,0.24290408366272825,1.04415239192468245,0.99999999733545375,0.00006230869117695,0.00003797912792040,0.00000207492603539,9.37061247440344403,8.53350244118081314,9.43060195304250826,8.49310444155412725,-0.02777139104378851,0.02010342143762020,0.08654489627826650
-0.34131173000448523,0.24753832901527420,1.06090848728906995,0.99999999776639226,0.00005843027416264,0.00003240264728273,0.00000178522214295,9.38280026012312263,8.52943192364498515,9.44300729387868287,8.48864054432713822,-0.02873481334911566,0.02082698662352194,0.08939380809385834
-0.34730266310662355,0.25220081592266613,1.07765840344529540,0.99999999815378826,0.00005451323107421,0.00002680498128698,0.00000149133550178,9.39489949348545039,8.52676421897123937,9.45528025970644492,8.48560828249921251,-0.02971691528952999,0.02156594277968946,0.09228942404981562
-0.35331495757398490,0.25689075389289878,1.09439640835148966,0.99999999849660126,0.00005056033853731,0.00002119019936569,0.00000119373383220,9.40689450641805713,8.52551563301291893,9.46740521363687115,8.48402422516382337,-0.03071754629693171,0.02232023968049173,0.09523079594476859
-0.35934736607686368,0.26160734245052997,1.11111675388671949,0.99999999879392032,0.00004657440001877,0.00001556236915848,0.00000089289321306,9.41877155044180547,8.52570012647114339,9.47936850260769681,8.48390255091500300,-0.03173653742760742,0.02308981347414153,0.09821691188158754
-0.36539863366234299,0.26634977120465847,1.12781367735393778,0.99999999904496617,0.00004255824141683,0.00000992555057086,0.00000058929679800,9.43051883527703261,8.52732927948854247,9.49115849549955293,8.48525501212687239,-0.03277370123236635,0.02387458649798810,0.10124669634817070
-0.37146749795118800,0.27111721991499016,1.14448140297506495,0.99999999924909311,0.00003851470661593,0.00000428378987626,0.00000028343351313,9.44212655805044321,8.53041226556905485,9.50276561167119027,8.48809090870015304,-0.03382883164247483,0.02467446710377350,0.10431901037129919
-0.37755268933172170,0.27590885855619895,1.16111414337893626,0.99999999940579043,0.00003444665301990,-0.00000135888612230,-0.00000002420325853,9.45358692303214809,8.53495583489385368,9.51418233984772854,8.49241707134514279,-0.03490170387159418,0.02548934949309624,0.10743265174395079
-0.38365293115098648,0.28072384738079181,1.17770610108283869,0.99999999951468310,0.00003035694707756,-0.00000699847585439,-0.00000033311700029,9.46489415189077832,8.54096430704545995,9.52540324735487332,8.49823785441201096,-0.03599207433392081,0.02631911356332387,0.11058635532640497
-0.38976693990349698,0.28556133698069242,1.19425146996835285,0.99999999957553143,0.00002624845981438,-0.00001263100865249,-0.00000064280938725,9.47604448451445514,8.54843957309269520,9.53642497975266856,8.50555513821917941,-0.03709968057872162,0.02716362476419511,0.11377879342141767
-0.39589342541789230,0.29042046834776042,1.21074443675220489,0.99999999958823127,0.00002212406238401,-0.00001825255031508,-0.00000095278160865,9.48703617050176895,8.55738110693267728,9.54724625097942514,8.51436834077357574,-0.03822424124145118,0.02802273396534999,0.11700857622368380
-0.40203109104179602,0.29530037293346739,1.22717918245282465,0.99999999955281282,0.00001798662165307,-0.00002385920854784,-0.00000126253568156,9.49786945148464135,8.56778598572935124,9.55786782417471947,8.52467443871904429,-0.03936545601163178,0.02889627733502544,0.12027425234375144
-0.40817863382519504,0.30020017270795374,1.24354988385329057,0.99999999946943918,0.00001383899583221,-0.00002944713826881,-0.00000157157575085,9.50854653449779619,8.57964891923498740,9.56829248340383387,8.53646799729576422,-0.04052300561767049,0.02978407623015169,0.12357430940649089
-0.41433474470264775,0.30511898021869410,1.25985071496132917,0.99999999933840444,0.00000968403016641,-0.00003501254676415,-0.00000187940937013,9.51907155666206961,8.59296228772917203,9.57852499655896494,8.54974120904091350,-0.04169655182878160,0.03068593709808320,0.12690717472416399
-0.42049810867463322,0.31005589864900102,1.27607584846702715,0.99999999916013116,0.00000552455269683,-0.00004055169868190,-0.00000218554875889,9.52945054149787119,8.60771618826120921,9.58857206976214904,8.56448394091174414,-0.04288573747417643,0.03160165139019606,0.13027121604408132
-0.42666740498835293,0.31501002187660004,1.29221945719889297,0.99999999893516756,0.00000136337010599,-0.00004606092085179,-0.00000248951203087,9.53969134723014811,8.62389848883691990,9.59844229364018453,8.58068378946685684,-0.04409018647967562,0.03253099548758179,0.13366474237077372
-0.43284130731829573,0.31998043453251118,1.30827571557889155,0.99999999866418388,-0.00000279673634200,-0.00005153660692013,-0.00000279082438923,9.54980360748934665,8.64149489014827843,9.60814608188545627,8.59832614369841508,-0.04530950392189265,0.03347373063906512,0.13708600486254427
-0.43901848394687670,0.32496621206047382,1.32423880107706204,0.99999999834796882,-0.00000695301475560,-0.00005697522178950,-0.00000308901928414,9.55979866485052732,8.66048899440684750,9.61769560255436495,8.61739425507022183,-0.04654327610013022,0.03442960291177134,0.14053319780220810
-0.44519759794545866,0.32996642077715455,1.34010289566630303,0.99999999798742534,-0.00001110274645397,-0.00006237330585400,-0.00000338363952874,9.56968949768824295,8.68086238080704753,9.62710470259097484,8.63786931428115956,-0.04779107062612398,0.03539834315446583,0.14400445964176195
-0.45137730735606352,0.33498011793337834,1.35586218727789776,0.99999999758356595,-0.00001524324967941,-0.00006772747902154,-0.00000367423836959,9.57949064085390134,8.70259468711632422,9.63638882609246394,8.65973053424444039,-0.04905243653176085,0.03637966697388616,0.14749787412066726
-0.45755626537407917,0.34000635177662480,1.37151087125832838,0.99999999713750776,-0.00001937188317531,-0.00007303444451581,-0.00000396038050837,9.58921810070896896,8.72566369686315646,9.64556492686008937,8.68295523874655295,-0.05032690439489095,0.03737327472428353,0.15101147145736293
-0.46373312053226412,0.34504416161503282,1.38704315182790938,0.99999999665046724,-0.00002348604962113,-0.00007829099245106,-0.00000424164307122,9.59888926506877205,8.75004543157259462,9.65465137580053501,8.70751895622827199,-0.05161398648334474,0.03837885151038725,0.15454322961356329
-0.46990651688634993,0.35009257788315684,1.40245324354174539,0.99999999612375490,-0.00002758319891705,-0.00008349400317443,-0.00000451761652329,9.60852280862819619,8.77571424748299478,9.66366786375924924,8.73339551811412385,-0.05291317691725781,0.03939606720400257,0.15809107563082914
-0.47607509420253830,0.35515062220971905,1.41773537275350137,0.99999999555876917,-0.00003166083131132,-0.00008864045037069,-0.00000478790552565,9.61813859445325114,8.80264293616501980,9.67263530037995345,8.76055716110371030,-0.05422395184979766,0.04042457647444757,0.16165288703883515
-0.48223748814718448,0.36021730748760133,1.43288377908244513,0.99999999495699066,-0.00003571650036443,-0.00009372740392590,-0.00000505212973246,9.62775757213015559,8.83080282845664044,9.68157570959201941,8.78897463283112224,-0.05554576966637700,0.04146401883303120,0.16522649333468964
-0.48839233047895636,0.36529163794632080,1.44789271688420018,0.99999999431997599,-0.00003974781574454,-0.00009875203254701,-0.00000530992452656,9.63740167316744234,8.86016390112433783,9.69051212233135217,8.81861730029486068,-0.05687807120242847,0.04251401869176909,0.16880967753259388
-0.49453824924375223,0.37037260922723220,1.46275645672562105,0.99999999364935110,-0.00004375244584998,-0.00010371160613539,-0.00000556094169192,9.64709370424533219,8.89069488566212662,9.69946846709862953,8.84945326046232594,-0.05822027997980633,0.04357418543652943,0.17240017778306121
-0.50067386897265620,0.37545920846169911,1.47746928686417878,0.99999999294680519,-0.00004772812025470,-0.00010860349791326,-0.00000580485002170,9.65685723890210390,8.92236337864478557,9.70846945895432789,8.88144945245758954,-0.05957180246186851,0.04464411351479474,0.17599568906084365
-0.50679781088320386,0.38055041435247561,1.49202551473221434,0.99999999221408420,-0.00005167263197392,-0.00011342518630290,-0.00000604133586121,9.66671650823798245,8.95513595306097621,9.71754048754031174,8.91457177075063889,-0.06093202832728285,0.04572338253821993,0.17959386492064511
-0.51290869308422560,0.38564519725853663,1.50641946842639607,0.99999999145298379,-0.00005558383954762,-0.00011817425655911,-0.00000627010358510,9.67669629120430130,8.98897827006501693,9.72670750470462053,8.94878517877953783,-0.06230033076258867,0.04681155740016040,0.18319231931962709
-0.51900513078452792,0.39074251928359555,1.52064549820268158,0.99999999066534317,-0.00005945966894042,-0.00012284840215662,-0.00000649087600873,9.68682180503079415,9.02385519060116437,9.73599691229117248,8.98405382245190154,-0.06367606677353298,0.04790818840833679,0.18678862850564074
-0.52508573650566615,0.39584133436854335,1.53469797797706509,0.99999998985303817,-0.00006329811525693,-0.00012744542593450,-0.00000670339473372,9.69711859632216466,9.05973088637567692,9.74543545063351679,9.02034114299427081,-0.06505857751518768,0.04901281143279520,0.19038033297004420
-0.53114912029905559,0.40094058838804175,1.54857130683235100,0.99999998901797515,-0.00006709724427270,-0.00013196324100070,-0.00000690742042812,9.70761243333545387,9.09656894967225682,9.75505008827222220,9.05760998863788735,-0.06644718864084102,0.05012494806931439,0.19396493946389137
-0.53719388996765904,0.40603921925149961,1.56225991053117541,0.99999998816208380,-0.00007085519378122,-0.00013639987140051,-0.00000710273304211,9.71832919992298905,9.13433250153290821,9.76486791338797566,9.09582272465652864,-0.06784121066964234,0.05124410581840168,0.19753992307620022
-0.54321865129248181,0.41113615700865858,1.57575824303545775,0.99999998728731154,-0.00007457017475826,-0.00014075345255318,-0.00000728913195987,9.72929479159919808,9.17298429785273406,9.77491602741573118,9.13494134129860846,-0.06923993937296438,0.05236977828001101,0.20110272937293447
-0.54922200826409573,0.41623032396000964,1.58906078803243878,0.99999998639561649,-0.00007824047234549,-0.00014502223146201,-0.00000746643608923,9.74053501416014456,9.21248683296702886,9.78522144127524029,9.17492755918599556,-0.07064265617943298,0.05350144536410604,0.20465077659525382
-0.55520256331940598,0.42132063477225884,1.60216206046742693,0.99999998548896207,-0.00008186444665583,-0.00014920456670336,-0.00000763448389044,9.75207548525379586,9.25280244033940669,9.79581097462192041,9.21574293178264092,-0.07204862859855742,0.05463857351718136,0.20818145791551071
-0.56115891758386294,0.42640599659905531,1.61505660808334506,0.99999998456931039,-0.00008544053340358,-0.00015329892820090,-0.00000779313334575,9.76394153926696262,9.29389338999228265,9.80671115848964448,9.25734894456902602,-0.07345711066287861,0.05578061596484313,0.21169214374939227
-0.56708967111931563,0.43148530920718975,1.62773901296713275,0.99999998363861686,-0.00008896724436292,-0.00015730389679187,-0.00000794226187187,9.77615813586059978,9.33572198235459005,9.81794814166209129,9.29970711059250910,-0.07486734338853539,0.05692701297053929,0.21518018412252737
-0.57299342317768720,0.43655746510846710,1.64020389310303205,0.99999998269882462,-0.00009244316765889,-0.00016121816359248,-0.00000808176617738,9.78874977245263800,9.37825063823480853,9.82954760107630499,9.34277906209697129,-0.07627855525413106,0.05807719211051673,0.21864291108979841
-0.57886877246064972,0.44162134969745043,1.65244590393274460,0.99999998175185900,-0.00009586696789531,-0.00016504052917008,-0.00000821156206738,9.80174040091136334,9.42144198466280081,9.84153465652552839,9.38652663797121001,-0.07768996269776460,0.05923056856507007,0.22207764120551710
-0.58471431738545776,0.44667584139526789,1.66445973992241991,0.99999998079962271,-0.00009923738612463,-0.00016876990253012,-0.00000833158419794,9.81515334868909051,9.46525893637755544,9.85393378989457958,9.43091196678927801,-0.07910077063207170,0.06038654542613292,0.22548167804254352
-0.59052865635709373,0.45171981179966791,1.67624013613639566,0.99999997984399069,-0.00010255323966507,-0.00017240529992630,-0.00000844178578275,9.82901124459048070,9.50966477277301259,9.86676876912496859,9.47589754525169248,-0.08051017297710122,0.06154451402124804,0.22885231475834583
-0.59631038804686554,0.45675212584150099,1.68778186981757816,0.99999997888680570,-0.00010581342177061,-0.00017594584350235,-0.00000854213825493,9.84333594933609035,9.55462321014775995,9.88006257707299440,9.52144631187019286,-0.08191735321083300,0.06270385425393796,0.23218683670591655
