vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
2.23812271224952442,-4.44413473806520987,6.15775832285250679,0.99998419692344354,0.00485009162042140,0.00265927003963919,-0.00100538425757155,-83.35768979787948751,103.87189731199580933,-82.15965530141573936,104.07945174518135900,1.32649610327222867,-2.60966171582245066,3.62644713832082788
2.22590355225564407,-4.50401919113964500,6.20436771797862807,0.99998433190479774,0.00487663698511755,0.00258780118051589,-0.00092608945616913,-79.70127200179636873,100.57435230786894920,-78.49288048226901537,100.75961932612652561,1.33095419579907670,-2.66784326858094056,3.68555770062992138
2.21224779707063002,-4.56318043678656160,6.24971950421514855,0.99998446878104408,0.00490108347794782,0.00251391365283659,-0.00084959730529755,-75.94596270629740786,97.18724509584133386,-74.72956238262850093,97.35094607542102096,1.33417605808235185,-2.72568178096243852,3.74366132495236625
2.19713757385413722,-4.62155430019881130,6.29379135267669820,0.99998460690949365,0.00492346610580735,0.00243785826237707,-0.00077606228030636,-72.10838202341855663,93.72696638670900882,-70.88616988621555493,93.86981251926810899,1.33612594758846082,-2.78309052333052875,3.80068609462858209
2.18055553647588551,-4.67907458317622638,6.33656183160576081,0.99998474573850127,0.00494382019867248,0.00235988077398231,-0.00070561666705078,-68.20416859773865781,90.20891864333381704,-66.97819110524245900,90.33161008522048974,1.33676927205233409,-2.83997983084683314,3.85656024922342855
2.16248491847545488,-4.73567308612052251,6.37801046076243772,0.99998488480058223,0.00496218150277779,0.00228022078413288,-0.00063837158097658,-64.24798901402003537,86.64752695896282830,-63.02014443397285248,86.75075223117701739,1.33607272155048173,-2.89625718820717459,3.91121233498532339
2.14290958663609565,-4.79127963523233458,6.41811776414981505,0.99998502370502407,0.00497858626835177,0.00219911079588309,-0.00057441808681704,-60.25355564193863245,83.05625821453942592,-59.02559775238729145,83.14069381715772522,1.33400440340755688,-2.95182732983534324,3.96457135878370615
2.12181409500382445,-4.84582211470607582,6.45686532094325205,0.99998516213024080,0.00499307133041242,0.00211677548027472,-0.00051382838732907,-56.23365095844602735,79.44764656435297923,-55.00719383961745734,79.51395677056554234,1.33053397947674967,-3.00659235583297813,4.01656694505878509
2.09918373919470591,-4.89922650371338442,6.49423581451768506,0.99998529981608197,0.00500567418130407,0.00203343110701038,-0.00045665705335451,-52.20015664325070759,75.83332355640641254,-50.97668031550653467,75.88216035347463162,1.32563280531293137,-3.06045186393800384,4.06712949532321844
2.07500461084430876,-4.95141691796470163,6.53021307949146479,0.99998543655627203,0.00501643303386601,0.00194928512658508,-0.00040294227137989,-48.16408599837867399,72.22405145069622279,-46.94494268634522882,72.25605459784419793,1.31927407073667569,-3.11330309769850899,4.11619034976394449
2.04926365206360561,-5.00231565564052616,6.56478214672810889,0.99998557219112028,0.00502538687434758,0.00186453588609327,-0.00035270708854678,-44.13561848797453990,68.62975854451545388,-42.92203931698007580,68.64555572079274270,1.31143294126687548,-3.16504111102409613,4.16368195050368772
2.02194870977497621,-5.05184324748855040,6.59792928625860675,0.99998570660061104,0.00503257550441507,0.00177937246142310,-0.00030596063863201,-40.12413542180626536,65.05957554139513377,-38.91723737871247124,65.05978255971116653,1.30208669987932324,-3.21555894923187413,4.20953800609512641
1.99304858981030764,-5.09991851088978887,6.62964204810640378,0.99998583969795407,0.00503803957182164,0.00169397458940383,-0.00026269933580214,-34.51729850186140425,59.91106893986008686,-33.31381811023521777,59.87171450257238803,1.29121488852815203,-3.26474784665934070,4.25369365683610745
1.96255313851842983,-5.14645879756322344,6.65990929627581174,0.99998598154333629,0.00503992125898068,0.00160817606484894,-0.00022289068625844,-26.71503939052354326,52.58818115864203691,-25.51156760283733149,52.47687474960692811,1.27879945135923245,-3.31249746067337014,4.29608564219938049
1.93045334555572601,-5.19138112436983956,6.68872094644194526,0.99998614880903114,0.00503507466709413,0.00152165521616186,-0.00018649016607398,-18.95854534114376122,45.31710254770512591,-17.75876504412902435,45.13837163009099385,1.26482493479328117,-3.35869659094251283,4.33665250045061335
1.89674149770684197,-5.23460352927995043,6.71606774459108191,0.99998634401097131,0.00502296125197315,0.00143459919506281,-0.00015354797966496,-11.32572569580597488,38.17547105334237756,-10.13313053965222466,37.93392266166517857,1.24927878350217680,-3.40323457341882030,4.37533488127780323
1.86141129018741536,-5.27604537205078028,6.74194134363697994,0.99998656450741086,0.00500399876207706,0.00134736665930819,-0.00012411341703836,-3.85434026439414268,31.20093853464038602,-2.67214293816017801,30.90076907777118720,1.23215157903333616,-3.44600227386203350,4.41207585202870600
1.82445785925007642,-5.31562736965474603,6.76633429386875118,0.99998680775133775,0.00497858695926522,0.00126029898869288,-0.00009819183803323,3.42059929233266047,24.42831618026255569,4.58946316484535188,24.07343132218070281,1.21343715627513182,-3.48689242045000292,4.44682106991260806
1.78587781763194875,-5.35327164746230721,6.78924003548258970,0.99998707132930942,0.00494710293295961,0.00117371575672568,-0.00007575040432670,10.46696774641076999,17.88945325548434795,11.61983724764642645,17.48355444190829289,1.19313269483866513,-3.52579990715216862,4.47951890707534250
1.74566929289502792,-5.38890180614211278,6.81065289276505936,0.99998735292785657,0.00490990957476383,0.00108791300373179,-0.00005672391382192,17.25611429920425266,11.61266606296924664,18.39060156838234406,11.15930507606892164,1.17123880664097491,-3.56262211366968851,4.51012057936717881
1.70383196754158628,-5.42244300025170478,6.83056806826375418,0.99998765031435366,0.00486736093419886,0.00100316183872159,-0.00004101998988810,23.76325697862341713,5.62235657035940761,24.87724492916229124,5.12496763522093701,1.14775961798225423,-3.59725923756678467,4.53858027622639693
1.66036712000751407,-5.45382202536272143,6.84898163588894260,0.99998796132898127,0.00481980516083279,0.00091970740710191,-0.00002852375881354,29.96770310918673630,-0.06119803899939491,31.05934170048112719,-0.59928154626198626,1.12270284429355938,-3.62961463410977458,4.56485528885081937
1.61527766582041044,-5.48296741129021026,6.86589053235286784,0.99998828388402772,0.00476758577610383,0.00083776825805808,-0.00001910210805109,35.85292374297623752,-5.42191203931162136,36.92062439022622300,-5.99745118099033192,1.09607985601924374,-3.65959516000216567,4.58890613457049756
1.56856819834881756,-5.50980951954440545,6.88129254668361501,0.99998861596772104,0.00471104182120523,0.00075753611752005,-0.00001260757907813,41.40650730903857379,-10.44783877633905966,42.44893529860558345,-11.05768926274367026,1.06790573432834801,-3.68711151772434231,4.61069667590756804
1.52024502867528799,-5.53428064353990212,6.89518630778277952,0.99998895565053436,0.00465050727947492,0.00067917605121074,-0.00000888192360318,46.62001550297112829,-15.13102184545884477,47.63608047787627697,-15.77213822898999318,1.03819931553104094,-3.71207859758130709,4.63019423323967505
1.47031622420748787,-5.55631511041523218,6.90757127015628569,0.99998930109247841,0.00458631006292259,0.00060282698669733,-0.00000775933699162,51.48876246027971604,-19.46727057960962171,52.47760717098653060,-20.13671256260363762,1.00698322322319966,-3.73441581486448992,4.64736969030601443
1.41879164570462057,-5.57584938356025983,6.91844769805449555,0.99998965055034328,0.00451877077199655,0.00052860255275803,-0.00000906937520365,56.01153633946173471,-23.45587874704534315,56.97252393471349308,-24.15081829620973153,0.97428388730432958,-3.75404743976831412,4.66219759203594730
1.36568298244580744,-5.59282216513757735,6.92781664832481248,0.99999000238418334,0.00444820137770127,0.00045659218795624,-0.00001263955892172,60.19028048869201086,-27.09930345838388277,61.12298066237549676,-27.81703183438748894,0.94013154911865437,-3.77090291788698906,4.67465623435839017
1.31100378530618955,-5.60717449803048584,6.93567995231760825,0.99999035506260148,0.00437490393024131,0.00038686246734941,-0.00001829766911355,64.02974935881147189,-30.40281930903316265,64.93392368156520433,-31.14075342642851751,0.90456025206183532,-3.78491717926509930,4.68472774577995921
1.25476949753796063,-5.61884986676394238,6.94204019720185261,0.99999070716658645,0.00429916936458731,0.00031945859607195,-0.00002587374068824,67.53715227353417561,-33.37416075947353278,68.41273903010015545,-34.12984851754280413,0.86760781708047718,-3.79603093409676973,4.69239816061178683
1.19699748307925513,-5.62779429703328216,6.94690070704610729,0.99999105739179617,0.00422127644794473,0.00025440602048946,-0.00003520176417925,70.72179611718581782,-36.02316372678292566,71.56889494870335966,-36.79428811646977238,0.82931580257141291,-3.80419095326982193,4.69765748378704551
1.13770705223515467,-5.63395645354392904,6.95026552400773934,0.99999140454929725,0.00414149089503955,0.00019171211115378,-0.00004612110884155,73.59473600090043988,-38.36141537822827985,74.41359262051811641,-39.14579728902128153,0.78972944826498737,-3.80935033203881712,4.70049974724988928
1.07691948459309916,-5.63728773591784194,6.95213938995171432,0.99999174756483578,0.00406006466294220,0.00013136787639130,-0.00005847768372763,76.16844106918787816,-40.40191923219239811,76.95943228347329068,-41.19751896680348580,0.74889760275290140,-3.81146873518851681,4.70092305791640452
1.01465804905046530,-5.63774237246214849,6.95252772879263059,0.99999208547677576,0.00397723542673314,0.00007334967059750,-0.00007212485593329,78.45648085180530984,-42.15878092571080060,79.22010008248709312,-42.96369848802996216,0.70687263439791970,-3.81051262212024566,4.69892963721341950
0.95094802084557339,-5.63527751162480062,6.95143662982176114,0.99999241743286282,0.00389322622984106,0.00001762086682936,-0.00008692414714185,80.47323598242294906,-43.64691843354385981,81.21007944524913569,-44.45939269303399044,0.66371032544087682,-3.80645545036066046,4.69452585219464247
0.88581669549535413,-5.62985331098300446,6.94887283224641283,0.99999274268599525,0.00380824529771435,-0.00003586653120061,-0.00010274573080462,82.23363571559144702,-44.88179914132500414,82.94438937713719895,-45.70020599966160546,0.61946974920066911,-3.79927785605760127,4.68772223821826461
0.81929339955368896,-5.62143302362428354,6.94484371113298327,0.99999306058918469,0.00372248600011523,-0.00008717035734001,-0.00011946875280519,83.75292348604476445,-45.87920499422388332,84.43835088622894602,-46.70205469139595778,0.57421313034587906,-3.78896781009295935,4.67853351314825527
0.75140949811431568,-5.60998308178851435,6.93935726490879912,0.99999337058988391,0.00363612694535083,-0.00013635684612893,-0.00013698149833736,85.04645076880137822,-46.65502596232749255,85.70738176733109981,-47.48095966257502454,0.52800568830274663,-3.77552074850928321,4.66697858301460666
0.68219839899139290,-5.59547317764331176,6.93242210454181684,0.99999367222385172,0.00354933218885220,-0.00018349930113882,-0.00015518142707813,86.12949870636998639,-47.22508127622771212,86.76681918565354579,-48.05286707142670366,0.48091546395373430,-3.75893967601679835,4.65308053903785002
0.61169555351954863,-5.57787634106561647,6.92404744448213094,0.99999396510870853,0.00346225153841710,-0.00022867687493170,-0.00017397509766490,87.01712635641369786,-47.60496727701740838,87.63176889174107487,-48.43349573825616972,0.43301312987411877,-3.73923524142168917,4.63686664589120312
0.53993845392367501,-5.55716901430002252,6.91424309541545234,0.99999424893731814,0.00337502093893132,-0.00027197346374312,-0.00019327800109688,87.72404396123089043,-47.80993027588411337,88.31697945111034187,-48.63820967442313759,0.38437178445107018,-3.71642578389617073,4.61836832104121253
0.46696662721704613,-5.53333112336007105,6.90301945884655677,0.99999452347111717,0.00328776292030193,-0.00031347671723911,-0.00021301432107448,88.26450932903148328,-47.85476250950281951,88.83673956425732854,-48.68191381716550836,0.33506673033061196,-3.69053734909707565,4.59762110497562126
0.39282162559467215,-5.50634614603295258,6.89038752350039196,0.99999478853348889,0.00320058709353489,-0.00035327716147454,-0.00023311663755644,88.65224522502029458,-47.75371908733653470,89.20479636401434220,-48.57897085447278585,0.28517523774273623,-3.66160367423338240,4.57466462209635605
0.31754701329732232,-5.47620117634140513,6.87635886350027103,0.99999504400326700,0.00311359068125675,-0.00039146743144698,-0.00025352558802737,88.90037557700037496,-47.52045373508870796,89.43429248685728794,-48.34313693220734365,0.23477629336373190,-3.62966614128510789,4.54954253202671222
0.24118834993047317,-5.44288698530958204,6.86094563825634740,0.99999528980843178,0.00302685907042946,-0.00042814160834540,-0.00027418949919049,89.02137828589458479,-47.16797112529367553,89.53771970299052896,-47.98751402272436906,0.18395033548740344,-3.59477369768720445,4.52230247105574357
0.16379317023171011,-5.40639807787263660,6.84416059397355170,0.99999552592005014,0.00294046637647026,-0.00046339465568347,-0.00029506400007926,89.02705247843181269,-46.70859363362239236,89.52688693905007256,-47.52451678245810029,0.13277897639314784,-3.55698274391307212,4.49299598341995932
0.08541096028994699,-5.36673274576328740,6.82601706666621677,0.99999575234649452,0.00285447600941694,-0.00049732194792737,-0.00031611162595271,88.92849813135445913,-46.15394045207379747,89.41290062118355308,-46.96585181936926290,0.08134471291864750,-3.51635698752379300,4.46167844210334419
0.00609313023034266,-5.32389311620285532,6.80652898654683547,0.99999596912796351,0.00276894123413494,-0.00053001888492435,-0.00033730142082703,88.73610612030034872,-45.51491711428843701,89.20615539153729401,-46.32250741617448853,0.02973062636795015,-3.47296726339162909,4.42840895882162933
-0.07410701660990673,-5.27788519621968089,6.78571088363862707,0.99999617633131743,0.00268390571782375,-0.00056158058536133,-0.00035860854511530,88.45955689045653969,-44.80171363226634895,88.91633339630124055,-45.60475190034282633,-0.02197992698835913,-3.42689131996024132,4.39325028284626384
-0.15513431797754651,-5.22871891241463871,6.76357789444583624,0.99999637404523145,0.00259940405922966,-0.00059210165258704,-0.00038001389360525,88.10782610082623023,-44.02380959848098030,88.55241049911995788,-44.82213900758794978,-0.07370363343572575,-3.37821357156972102,4.35626868831761271
